label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
rock,0.7308258414268494,0.5621041059494019,-5.259039426164236e-07,0.6478939056396484,0.5999711155891418,-0.0018984463531523943,0.576150119304657,0.6394757032394409,-0.018381603062152863,0.5277107954025269,0.6976654529571533,-0.035690195858478546,0.49642449617385864,0.7402490973472595,-0.04964025691151619,0.5044316053390503,0.5426031351089478,-0.028377413749694824,0.4931393265724182,0.6874085664749146,-0.05351538583636284,0.5335174798965454,0.6990763545036316,-0.06176384910941124,0.5483372807502747,0.6704406142234802,-0.06673403084278107,0.5352117419242859,0.5403620600700378,-0.04330013319849968,0.5329530239105225,0.7111713886260986,-0.06749922782182693,0.5726066827774048,0.7102845311164856,-0.06533608585596085,0.5839803814888,0.6766026616096497,-0.06515947729349136,0.5774237513542175,0.5606130361557007,-0.05894072726368904,0.5803476572036743,0.7206209897994995,-0.0789623036980629,0.6175734996795654,0.7121374011039734,-0.06626301258802414,0.6251850128173828,0.676124095916748,-0.05978701636195183,0.6228379607200623,0.5899333357810974,-0.07509422302246094,0.6315114498138428,0.7153952717781067,-0.0923362597823143,0.6585742831230164,0.7070826888084412,-0.08930321782827377,0.6621545553207397,0.6741750836372375,-0.08639667183160782
rock,0.7266030311584473,0.5613278150558472,-5.454280085359642e-07,0.6433225870132446,0.6003426909446716,0.003896355628967285,0.5742183327674866,0.6382312178611755,-0.011336788535118103,0.5272489190101624,0.6946053504943848,-0.02904815971851349,0.49592703580856323,0.7317792773246765,-0.04384693503379822,0.5046274662017822,0.5394299626350403,-0.02462238259613514,0.4875568449497223,0.6815835237503052,-0.048658423125743866,0.529382050037384,0.6953827738761902,-0.055833395570516586,0.5441322922706604,0.6679553985595703,-0.06031746417284012,0.5328044891357422,0.5359238386154175,-0.04287920147180557,0.526726245880127,0.7042590379714966,-0.06676580011844635,0.5685898065567017,0.7055181264877319,-0.06412678956985474,0.5824205279350281,0.6724148988723755,-0.06359851360321045,0.5729557275772095,0.555406928062439,-0.061355747282505035,0.5735107064247131,0.7151640057563782,-0.08130048215389252,0.6141073107719421,0.7077509760856628,-0.06828735023736954,0.6252415180206299,0.6716702580451965,-0.06161157786846161,0.6164820790290833,0.5844802260398865,-0.07984967529773712,0.6242761015892029,0.7097199559211731,-0.0973609983921051,0.6542777419090271,0.7051200866699219,-0.09423301368951797,0.6613556742668152,0.6742421388626099,-0.09134513884782791
rock,0.7275999188423157,0.5613738298416138,-5.846321755598183e-07,0.6442444920539856,0.6071408987045288,0.002116484334692359,0.5765964984893799,0.6452930569648743,-0.013257121667265892,0.5289000272750854,0.6962539553642273,-0.0309993214905262,0.49589619040489197,0.7279013395309448,-0.045306496322155,0.5051732063293457,0.5390404462814331,-0.02372036688029766,0.48707371950149536,0.6781325936317444,-0.049483541399240494,0.5303168296813965,0.6931001543998718,-0.05789543315768242,0.547857940196991,0.6672060489654541,-0.06297580897808075,0.5328092575073242,0.5345503091812134,-0.04179816320538521,0.5261513590812683,0.7018404603004456,-0.06737632304430008,0.5692088603973389,0.7055259346961975,-0.06575482338666916,0.5830986499786377,0.6746153831481934,-0.06554587185382843,0.5724563598632812,0.5540948510169983,-0.06059565767645836,0.5743768215179443,0.7132967114448547,-0.08276468515396118,0.6166388988494873,0.7078165411949158,-0.0695064589381218,0.6275357604026794,0.6736445426940918,-0.06206789240241051,0.6163944005966187,0.5839039087295532,-0.07961229234933853,0.6249343156814575,0.7090829610824585,-0.0985742062330246,0.6563196182250977,0.7044270634651184,-0.09493932873010635,0.6630118489265442,0.6734998822212219,-0.09123806655406952
rock,0.7244898080825806,0.5617715120315552,-5.688539204129484e-07,0.6434144973754883,0.615567147731781,-0.002755494089797139,0.5771669745445251,0.6517729759216309,-0.01820302940905094,0.5286108255386353,0.6964461803436279,-0.03514600545167923,0.4947957396507263,0.7236647605895996,-0.04858912527561188,0.5025309920310974,0.5406337380409241,-0.02272667922079563,0.48681196570396423,0.6779456734657288,-0.047708310186862946,0.530036449432373,0.6930859088897705,-0.057207733392715454,0.546359121799469,0.6676289439201355,-0.06306866556406021,0.5287314057350159,0.5347779989242554,-0.0371914878487587,0.5258124470710754,0.700407862663269,-0.06216910853981972,0.5686768889427185,0.7057565450668335,-0.06139352545142174,0.5828742980957031,0.6754891276359558,-0.0614430196583271,0.5670202374458313,0.553513765335083,-0.05300644785165787,0.5725369453430176,0.7102388143539429,-0.0754193440079689,0.6136805415153503,0.7067640423774719,-0.06412840634584427,0.6252529621124268,0.6740627288818359,-0.05727114528417587,0.609602689743042,0.5831904411315918,-0.06959204375743866,0.622295081615448,0.7052062749862671,-0.08883833885192871,0.6534310579299927,0.7028949856758118,-0.08693452179431915,0.6606184244155884,0.6746653318405151,-0.08402752876281738
rock,0.7221190929412842,0.559917151927948,-5.653290031659708e-07,0.6409192085266113,0.6096892952919006,0.00013581497478298843,0.5758917331695557,0.6466920971870422,-0.015283487737178802,0.5292648673057556,0.6943073272705078,-0.03298616036772728,0.49544423818588257,0.7280516624450684,-0.04735168069601059,0.5029629468917847,0.5416809916496277,-0.022516978904604912,0.48601359128952026,0.6793273687362671,-0.04760639742016792,0.5300945043563843,0.6921619772911072,-0.05675991252064705,0.5457448959350586,0.6649584174156189,-0.06261734664440155,0.5275854468345642,0.537377119064331,-0.03917289152741432,0.5249605178833008,0.7022603154182434,-0.06461859494447708,0.5688436627388,0.7059938311576843,-0.06357032805681229,0.5828298926353455,0.6754902601242065,-0.06364168971776962,0.5646399855613708,0.5564795732498169,-0.056926049292087555,0.5709127187728882,0.7114756107330322,-0.07895553857088089,0.6132858395576477,0.7060037851333618,-0.0672275498509407,0.624854564666748,0.6728327870368958,-0.060647450387477875,0.6060541868209839,0.5850945115089417,-0.07529395818710327,0.6208292841911316,0.7053514122962952,-0.09440573304891586,0.6520968675613403,0.7014737725257874,-0.09265856444835663,0.6582481265068054,0.6725477576255798,-0.09029257297515869
rock,0.7207731604576111,0.5616095066070557,-5.848955879628193e-07,0.6410434246063232,0.6164949536323547,0.0007563136168755591,0.5768404603004456,0.6525995135307312,-0.014683359302580357,0.5306888818740845,0.6966500878334045,-0.032361309975385666,0.4940441846847534,0.7275681495666504,-0.04678376391530037,0.5017387866973877,0.5427695512771606,-0.02419663965702057,0.4852447509765625,0.679642379283905,-0.04935668036341667,0.5290613174438477,0.6932083964347839,-0.05807356908917427,0.5456144213676453,0.6674374341964722,-0.063401959836483,0.5271486639976501,0.5367200970649719,-0.04117652028799057,0.523889422416687,0.7015882134437561,-0.06621354073286057,0.5673037171363831,0.7057673931121826,-0.06480458378791809,0.5816150903701782,0.6759361028671265,-0.0647386685013771,0.5650115013122559,0.5548055768013,-0.05899373069405556,0.5711003541946411,0.7109520435333252,-0.08044227957725525,0.6130293011665344,0.7062621116638184,-0.06806933879852295,0.6244020462036133,0.6742353439331055,-0.061239466071128845,0.6071061491966248,0.5834697484970093,-0.0772852674126625,0.6208313703536987,0.7047408223152161,-0.09577027708292007,0.6517240405082703,0.7016425132751465,-0.09319593012332916,0.6577872633934021,0.6734617948532104,-0.09028853476047516
rock,0.7203837037086487,0.5627198219299316,-5.777656610916893e-07,0.640836775302887,0.6192139983177185,-0.0009736872743815184,0.5768187642097473,0.6556109189987183,-0.015916498377919197,0.5303052663803101,0.69905024766922,-0.033049579709768295,0.49550294876098633,0.7272846698760986,-0.046781111508607864,0.502565324306488,0.54567950963974,-0.021289408206939697,0.4859858453273773,0.6799577474594116,-0.046625252813100815,0.5292519927024841,0.69394850730896,-0.056573379784822464,0.5458412170410156,0.6687436103820801,-0.0627240315079689,0.5273371338844299,0.5393856763839722,-0.03710348531603813,0.5240862965583801,0.7015716433525085,-0.06250321865081787,0.5673753023147583,0.7065125703811646,-0.06209683418273926,0.5817379951477051,0.677346408367157,-0.0622626431286335,0.5643982887268066,0.5562883615493774,-0.05421395227313042,0.5700035691261292,0.7107365131378174,-0.07651620358228683,0.6119438409805298,0.7068747878074646,-0.06485776603221893,0.6240317821502686,0.6757113933563232,-0.057775918394327164,0.6064608693122864,0.5837335586547852,-0.07202161103487015,0.6196777820587158,0.7042603492736816,-0.09093071520328522,0.6501649618148804,0.700656533241272,-0.08850044757127762,0.6570188999176025,0.6721532940864563,-0.08525113016366959
rock,0.7183242440223694,0.5637881755828857,-6.161132546367298e-07,0.6384393572807312,0.626046359539032,0.00676760682836175,0.5771374702453613,0.6607223749160767,-0.007688078563660383,0.5323882102966309,0.7002447843551636,-0.02601763978600502,0.49566400051116943,0.7274637222290039,-0.04140012711286545,0.5039415955543518,0.5474613904953003,-0.021255312487483025,0.48646825551986694,0.6799178123474121,-0.0452096052467823,0.530402660369873,0.6947816610336304,-0.05303392559289932,0.546558678150177,0.671057403087616,-0.05825018882751465,0.5285775065422058,0.5406179428100586,-0.04233294352889061,0.5257768630981445,0.7029179334640503,-0.06618985533714294,0.5698453783988953,0.7076432704925537,-0.06367631256580353,0.5834534168243408,0.6780871152877808,-0.0633295327425003,0.5655918121337891,0.5567598938941956,-0.06375348567962646,0.572087824344635,0.7109230160713196,-0.08241386711597443,0.6138938069343567,0.7062793970108032,-0.06788606196641922,0.6243029832839966,0.6746683120727539,-0.06087570637464523,0.6070871949195862,0.5830383896827698,-0.08546272665262222,0.6215595602989197,0.7031643390655518,-0.10121212154626846,0.6514644026756287,0.6998778581619263,-0.09660763293504715,0.6570685505867004,0.6714811325073242,-0.09312545508146286
rock,0.7162622213363647,0.5648193359375,-6.166219463921152e-07,0.6368460059165955,0.626557469367981,0.0054266429506242275,0.5755571126937866,0.6615941524505615,-0.009438562206923962,0.5306036472320557,0.7011578679084778,-0.027761707082390785,0.4948553442955017,0.7299269437789917,-0.04315569996833801,0.5026142597198486,0.5479590892791748,-0.023736312985420227,0.48598712682724,0.6808065176010132,-0.047840092331171036,0.5304233431816101,0.6966731548309326,-0.05516603961586952,0.5469595193862915,0.6732538938522339,-0.06003710255026817,0.5281079411506653,0.5408701300621033,-0.0442914254963398,0.5257155895233154,0.7033501267433167,-0.06894336640834808,0.5698702931404114,0.7089961767196655,-0.06636596471071243,0.5842345952987671,0.6801930069923401,-0.06585368514060974,0.565869927406311,0.5570987462997437,-0.06516898423433304,0.572382926940918,0.7116008400917053,-0.08510483801364899,0.6143789887428284,0.7076120972633362,-0.0707683265209198,0.625505805015564,0.6761574149131775,-0.06350193917751312,0.6079648733139038,0.5832840800285339,-0.08627895265817642,0.6214523315429688,0.704272449016571,-0.10321836918592453,0.6512887477874756,0.7014691233634949,-0.09894158691167831,0.6571184396743774,0.6730760335922241,-0.09545184671878815
rock,0.7181359529495239,0.566468358039856,-6.178611329232808e-07,0.641751766204834,0.6355025172233582,-0.0010401629842817783,0.5799238681793213,0.6704343557357788,-0.01514294371008873,0.5342285633087158,0.7054628729820251,-0.031357478350400925,0.49526411294937134,0.7268067002296448,-0.04372531920671463,0.5014722347259521,0.5473312139511108,-0.017397552728652954,0.48675069212913513,0.6818343997001648,-0.04258957877755165,0.5314751863479614,0.6943854093551636,-0.05370446294546127,0.5495694279670715,0.6675379872322083,-0.06051606684923172,0.5248279571533203,0.5362957119941711,-0.032834477722644806,0.5248492360115051,0.6994122266769409,-0.05724520981311798,0.5679802298545837,0.7029290199279785,-0.058069657534360886,0.5823789834976196,0.6732165217399597,-0.05898921191692352,0.5611884593963623,0.5499430894851685,-0.04980122670531273,0.5704249739646912,0.7053807973861694,-0.07092231512069702,0.6111422777175903,0.7023134231567383,-0.059887416660785675,0.6217364072799683,0.6721442937850952,-0.053227830678224564,0.6030837297439575,0.5752996206283569,-0.06761576980352402,0.6186782717704773,0.6988353729248047,-0.08562047779560089,0.6486072540283203,0.697815477848053,-0.08306176960468292,0.6550880074501038,0.6716532111167908,-0.07945416867733002
rock,0.718006432056427,0.5649118423461914,-6.507707439595833e-07,0.6450905203819275,0.6413946151733398,-0.004291357006877661,0.5829752087593079,0.6762202382087708,-0.018217908218503,0.5371097922325134,0.7080315351486206,-0.03327430412173271,0.496067613363266,0.7260494232177734,-0.04489952698349953,0.5027722716331482,0.5462013483047485,-0.019718684256076813,0.48755332827568054,0.676318883895874,-0.04525471106171608,0.5302191376686096,0.6941004991531372,-0.05758252739906311,0.5525515675544739,0.6723132729530334,-0.064506396651268,0.5263339877128601,0.5306277871131897,-0.03183043375611305,0.525844156742096,0.6902753710746765,-0.05468841269612312,0.5683669447898865,0.6997290253639221,-0.056216202676296234,0.5858431458473206,0.6745136380195618,-0.0576409213244915,0.562782347202301,0.5405352115631104,-0.04568856582045555,0.5702127814292908,0.6925884485244751,-0.067145936191082,0.6095366477966309,0.694242537021637,-0.05844845995306969,0.6230730414390564,0.6683691740036011,-0.0527321957051754,0.603990375995636,0.5638593435287476,-0.06038089469075203,0.6167982220649719,0.6839215159416199,-0.07919733971357346,0.6467335820198059,0.6903551816940308,-0.0777650773525238,0.6568303108215332,0.6716057658195496,-0.0743313729763031
rock,0.7134018540382385,0.5821114182472229,-7.775005883559061e-07,0.6438803672790527,0.6714659333229065,-0.0059838374145329,0.5852699279785156,0.6996843814849854,-0.01970452070236206,0.5370543003082275,0.7142807841300964,-0.03447643294930458,0.4937727451324463,0.715675950050354,-0.0455302931368351,0.5003511309623718,0.5584859251976013,-0.016052844002842903,0.48718690872192383,0.6717158555984497,-0.04277800768613815,0.5364561080932617,0.6993690133094788,-0.056180186569690704,0.568355917930603,0.6892346739768982,-0.06334993988275528,0.5215474367141724,0.5252476930618286,-0.027707653120160103,0.5200260281562805,0.6670628190040588,-0.053035665303468704,0.5711472630500793,0.6879462599754333,-0.0548122376203537,0.5970514416694641,0.6716986894607544,-0.05441129207611084,0.5563458800315857,0.5178128480911255,-0.04190526902675629,0.5636995434761047,0.6542879343032837,-0.06675801426172256,0.6064093112945557,0.6656485795974731,-0.05669797956943512,0.6249861717224121,0.6456911563873291,-0.048348404467105865,0.596368670463562,0.5288238525390625,-0.05710630863904953,0.6109951138496399,0.6435838341712952,-0.07817452400922775,0.6444669961929321,0.6621357202529907,-0.07573174685239792,0.6588713526725769,0.650307297706604,-0.07054454833269119
rock,0.7083266377449036,0.5891119241714478,-7.917476523289224e-07,0.6418153047561646,0.6733920574188232,-0.013790891505777836,0.581490159034729,0.7065567970275879,-0.028125660493969917,0.5337296724319458,0.7213686108589172,-0.04232523962855339,0.4933028221130371,0.7085085511207581,-0.05164268612861633,0.4964079260826111,0.5615490674972534,-0.012480460107326508,0.4893149435520172,0.6665309071540833,-0.041938167065382004,0.5392023921012878,0.6965740323066711,-0.05767643451690674,0.5749714374542236,0.6909404397010803,-0.06509359180927277,0.5181732773780823,0.5255637168884277,-0.02023504488170147,0.5201090574264526,0.6570364832878113,-0.04783018305897713,0.5723389387130737,0.6848987340927124,-0.051907531917095184,0.6003709435462952,0.6756389737129211,-0.05072132870554924,0.5535058379173279,0.5118919610977173,-0.03189654275774956,0.5631734728813171,0.6419703364372253,-0.060829322785139084,0.6093131899833679,0.6616254448890686,-0.05194556340575218,0.6299797296524048,0.6479283571243286,-0.04124797508120537,0.5958341360092163,0.515988290309906,-0.045121464878320694,0.6072474122047424,0.6269392371177673,-0.06750902533531189,0.6422159671783447,0.6462619304656982,-0.06329469382762909,0.6583799719810486,0.6343333721160889,-0.054720357060432434
rock,0.7115839719772339,0.593721330165863,-8.129945854307152e-07,0.6446363925933838,0.6756947040557861,-0.011568252928555012,0.582542359828949,0.7060844898223877,-0.025672364979982376,0.5346315503120422,0.7204118371009827,-0.04045489430427551,0.49466389417648315,0.7070081233978271,-0.05108542740345001,0.49988603591918945,0.5649218559265137,-0.010421640239655972,0.4905751943588257,0.6668335795402527,-0.03930453211069107,0.5412306189537048,0.6975702047348022,-0.05582680180668831,0.5760397911071777,0.6935563087463379,-0.06442053616046906,0.5179657936096191,0.5267191529273987,-0.019639721140265465,0.5184363722801208,0.6529017686843872,-0.04836934059858322,0.5738041996955872,0.6818823218345642,-0.054317206144332886,0.6041600704193115,0.6735281348228455,-0.05410972982645035,0.5512967705726624,0.5098261833190918,-0.03233721852302551,0.5584848523139954,0.6338533759117126,-0.06175713986158371,0.6069324612617493,0.6555380821228027,-0.05438939854502678,0.6310865879058838,0.6433140635490417,-0.04482145607471466,0.5912907719612122,0.5107842087745667,-0.046502530574798584,0.6067008972167969,0.6188204288482666,-0.07024017721414566,0.6448712348937988,0.6415735483169556,-0.06759151816368103,0.6643849611282349,0.6311649680137634,-0.06019207835197449
rock,0.7105192542076111,0.5951055884361267,-8.1424229847471e-07,0.6447724103927612,0.67759108543396,-0.012733983807265759,0.5823360681533813,0.7083759307861328,-0.026585254818201065,0.5340027809143066,0.7209301590919495,-0.040911633521318436,0.4964917004108429,0.7048572897911072,-0.05086649954319,0.4995739459991455,0.5654932856559753,-0.010026317089796066,0.4897136688232422,0.6658552289009094,-0.03993576392531395,0.5412126183509827,0.6990780234336853,-0.056891001760959625,0.5777842998504639,0.6979444026947021,-0.06529994308948517,0.5177541971206665,0.526380717754364,-0.01863556168973446,0.5179334878921509,0.6512247920036316,-0.0484636127948761,0.5733627676963806,0.6817728281021118,-0.054582852870225906,0.6045229434967041,0.6751603484153748,-0.0539143867790699,0.55083829164505,0.5090981125831604,-0.031061731278896332,0.5587970614433289,0.6328855752944946,-0.061291664838790894,0.6076391935348511,0.6565850973129272,-0.05397411063313484,0.631669282913208,0.6460508108139038,-0.04401965066790581,0.5906321406364441,0.5098520517349243,-0.045095302164554596,0.6068915128707886,0.617241382598877,-0.06890641152858734,0.6455034613609314,0.6411496996879578,-0.06620720773935318,0.664141833782196,0.6316068768501282,-0.05856719985604286
rock,0.7115885615348816,0.5959470272064209,-8.457947160422918e-07,0.6466484069824219,0.6813682317733765,-0.011559139005839825,0.5829222202301025,0.7147542834281921,-0.024300288408994675,0.5338649749755859,0.7260292172431946,-0.03798867389559746,0.4979003667831421,0.7054156064987183,-0.04708865284919739,0.4991382658481598,0.5715057849884033,-0.006584876216948032,0.49100494384765625,0.6705223917961121,-0.03717443719506264,0.5433347225189209,0.7037996053695679,-0.054555170238018036,0.5794743895530701,0.7024692296981812,-0.06292054057121277,0.5158848166465759,0.5316678285598755,-0.016268473118543625,0.5192688703536987,0.6514781713485718,-0.04607196897268295,0.5754058957099915,0.6838513612747192,-0.05188514664769173,0.6063315868377686,0.679185152053833,-0.05071358382701874,0.5482481122016907,0.5116518139839172,-0.03008999116718769,0.5578523278236389,0.631135880947113,-0.06019469350576401,0.6081380248069763,0.6577907800674438,-0.05210413783788681,0.6327430605888367,0.6494046449661255,-0.04132034629583359,0.5884402394294739,0.5084965825080872,-0.04563198238611221,0.605152428150177,0.6122725009918213,-0.06870211660861969,0.6431338787078857,0.6356735229492188,-0.06525489687919617,0.6610907316207886,0.6253021359443665,-0.056918103247880936
rock,0.7108089327812195,0.5977284908294678,-8.21447372345574e-07,0.6466619372367859,0.6809220910072327,-0.01245079841464758,0.583257257938385,0.7172163128852844,-0.02573542110621929,0.5345367193222046,0.729948103427887,-0.04016684740781784,0.49927979707717896,0.707207977771759,-0.04972393810749054,0.49831539392471313,0.5759220123291016,-0.0051896823570132256,0.49098238348960876,0.672970175743103,-0.03683603182435036,0.5422081351280212,0.7061019539833069,-0.05507751554250717,0.5774770379066467,0.7039709091186523,-0.06394334137439728,0.5146138072013855,0.5347502827644348,-0.014800911769270897,0.517983078956604,0.6515679359436035,-0.045835595577955246,0.5732135772705078,0.684927761554718,-0.05223789066076279,0.6029416918754578,0.6803188920021057,-0.05099111050367355,0.5468708872795105,0.5129204988479614,-0.028881434351205826,0.557504415512085,0.6312980651855469,-0.05971362814307213,0.607099711894989,0.6584002375602722,-0.05131535977125168,0.6302799582481384,0.6489419341087341,-0.039821457117795944,0.5871610641479492,0.5080932378768921,-0.0448719747364521,0.6039571762084961,0.6111867427825928,-0.06749966740608215,0.6406990885734558,0.6346099972724915,-0.06343153119087219,0.6575198173522949,0.6238347887992859,-0.054499246180057526
rock,0.7112387418746948,0.5982464551925659,-8.174561116902623e-07,0.6461367011070251,0.6807271242141724,-0.011861074715852737,0.5831369757652283,0.7180298566818237,-0.026026055216789246,0.5344778895378113,0.7315211296081543,-0.041550278663635254,0.49798640608787537,0.7077962160110474,-0.05214573070406914,0.49847087264060974,0.5736271739006042,-0.005548085086047649,0.4929768741130829,0.6716136932373047,-0.037598129361867905,0.5434847474098206,0.7025004029273987,-0.055759720504283905,0.577274739742279,0.6987770795822144,-0.06468559056520462,0.5148099064826965,0.5332451462745667,-0.016080118715763092,0.5184125900268555,0.6507867574691772,-0.047846853733062744,0.5737610459327698,0.6833239793777466,-0.0540417842566967,0.6040127873420715,0.678347647190094,-0.05261629447340965,0.5469433069229126,0.5119761228561401,-0.031052732840180397,0.5578239560127258,0.6314364075660706,-0.06251990795135498,0.6078188419342041,0.6575759649276733,-0.053507834672927856,0.6317347884178162,0.6476665735244751,-0.0415375642478466,0.5872243046760559,0.5076483488082886,-0.047920405864715576,0.603818416595459,0.6112600564956665,-0.07129605859518051,0.6409372091293335,0.6339936852455139,-0.06721590459346771,0.658308744430542,0.6230069398880005,-0.058171942830085754
rock,0.7104691863059998,0.6042885780334473,-8.18341220565344e-07,0.6470155119895935,0.6848606467247009,-0.013624448329210281,0.5829353332519531,0.7206434607505798,-0.02734939381480217,0.5347294211387634,0.7333281636238098,-0.04197120666503906,0.4995537996292114,0.7084938287734985,-0.05162520706653595,0.49848371744155884,0.577968418598175,-0.004821114707738161,0.4908224940299988,0.6731197834014893,-0.036958832293748856,0.5410819053649902,0.7068284153938293,-0.05596959963440895,0.575796902179718,0.7057257890701294,-0.0652734786272049,0.5148250460624695,0.5362256765365601,-0.013745022006332874,0.5168234705924988,0.65156090259552,-0.04535501450300217,0.5722305774688721,0.685331404209137,-0.05206873267889023,0.6024231910705566,0.6813836097717285,-0.05070198327302933,0.5465992093086243,0.5137948393821716,-0.027363328263163567,0.5566577911376953,0.6310440897941589,-0.05850164592266083,0.6060374975204468,0.6581454873085022,-0.050344087183475494,0.6293755769729614,0.6487343311309814,-0.03870680555701256,0.5860050916671753,0.5086691975593567,-0.04305354878306389,0.6021242141723633,0.6109300851821899,-0.06571369618177414,0.6392378807067871,0.6354755163192749,-0.061781615018844604,0.6564401388168335,0.6257866621017456,-0.05280531570315361
rock,0.7110582590103149,0.6088632345199585,-8.284837349492591e-07,0.6506698727607727,0.6867073774337769,-0.01487087830901146,0.584624171257019,0.7229259014129639,-0.02764737978577614,0.533617377281189,0.734600305557251,-0.0410732664167881,0.4983614683151245,0.7075415253639221,-0.049349576234817505,0.49831146001815796,0.5851058959960938,-0.002931560156866908,0.48980411887168884,0.6734021306037903,-0.03524867072701454,0.5404587388038635,0.705028235912323,-0.05461442470550537,0.5758235454559326,0.7047231197357178,-0.06376078724861145,0.5130356550216675,0.5401025414466858,-0.01041155494749546,0.5143917202949524,0.6497173309326172,-0.04158056527376175,0.5713464617729187,0.6843833327293396,-0.04805722087621689,0.6028941869735718,0.6825328469276428,-0.045965470373630524,0.5439413785934448,0.5143527388572693,-0.02291504293680191,0.553010880947113,0.627825915813446,-0.054127369076013565,0.6041131615638733,0.6576744318008423,-0.045943982899188995,0.6293571591377258,0.6515182852745056,-0.033569544553756714,0.5827023983001709,0.5064598917961121,-0.03765134513378143,0.5988030433654785,0.6067952513694763,-0.06035267189145088,0.636906623840332,0.634050726890564,-0.05648019164800644,0.6556552648544312,0.6274800300598145,-0.04708833619952202
rock,0.7112640738487244,0.6091382503509521,-8.281497798634518e-07,0.6511147022247314,0.6865365505218506,-0.015246710740029812,0.5847926735877991,0.7237435579299927,-0.028399482369422913,0.5336828231811523,0.7356231808662415,-0.0421898290514946,0.49907538294792175,0.7080472707748413,-0.05069747194647789,0.4980230927467346,0.5835418105125427,-0.0031633665785193443,0.48980969190597534,0.6731141805648804,-0.03589858487248421,0.5404300689697266,0.7055194973945618,-0.05542340129613876,0.5762011408805847,0.70585036277771,-0.06449665874242783,0.5130395293235779,0.539259672164917,-0.010759835131466389,0.5133696794509888,0.6488555073738098,-0.04245961830019951,0.5697668194770813,0.6844964623451233,-0.049005549401044846,0.6020217537879944,0.6840891242027283,-0.04669850692152977,0.5442842841148376,0.5137584209442139,-0.02343679964542389,0.5531343817710876,0.6279973387718201,-0.05483074486255646,0.6043217778205872,0.658074140548706,-0.04608544707298279,0.6302362680435181,0.6521121859550476,-0.03309135511517525,0.5836430788040161,0.5054794549942017,-0.038424763828516006,0.5979692935943604,0.6055009365081787,-0.0609140545129776,0.6361463665962219,0.6333559155464172,-0.05633355304598808,0.6556797027587891,0.6275255680084229,-0.046278856694698334
rock,0.7089192867279053,0.6153081059455872,-8.254522754214122e-07,0.6512206196784973,0.6875945329666138,-0.018097933381795883,0.5844271183013916,0.7247323989868164,-0.03163107857108116,0.5322327017784119,0.7362684011459351,-0.04493581876158714,0.499162495136261,0.7061225175857544,-0.05240573361515999,0.4973617494106293,0.5862732529640198,-0.005365625489503145,0.4885258376598358,0.6709091067314148,-0.03717488795518875,0.5389920473098755,0.701124906539917,-0.05493941158056259,0.5728965997695923,0.7002364993095398,-0.06278272718191147,0.5123018026351929,0.5417144298553467,-0.010547437705099583,0.5143700838088989,0.6480919718742371,-0.041495274752378464,0.5719672441482544,0.6819045543670654,-0.046506572514772415,0.6018152236938477,0.6798685193061829,-0.042816534638404846,0.5437477827072144,0.5146368741989136,-0.02094997651875019,0.5540896654129028,0.62657231092453,-0.052494049072265625,0.6055295467376709,0.6557453274726868,-0.04328280687332153,0.6294119954109192,0.6492007970809937,-0.029350394383072853,0.5832891464233398,0.5041202306747437,-0.033798087388277054,0.5965149998664856,0.6015742421150208,-0.05581355094909668,0.6344913244247437,0.6313328146934509,-0.05066683143377304,0.6535272598266602,0.6284067034721375,-0.039879217743873596
rock,0.7084008455276489,0.6206544637680054,-8.236143003159668e-07,0.651667058467865,0.6909375190734863,-0.018382826820015907,0.584335207939148,0.7264904975891113,-0.0314117856323719,0.5315678119659424,0.7364790439605713,-0.04420240595936775,0.4984247088432312,0.705142617225647,-0.05121062323451042,0.4984843134880066,0.5921468734741211,-0.004220503382384777,0.4885115623474121,0.6723512411117554,-0.0361337885260582,0.5389428734779358,0.7026275992393494,-0.054466042667627335,0.5732028484344482,0.7030735015869141,-0.06267201155424118,0.5125370025634766,0.5450990796089172,-0.009037571027874947,0.5149000883102417,0.647704005241394,-0.03964128717780113,0.5723453760147095,0.6815186738967896,-0.044766440987586975,0.6016705632209778,0.6797622442245483,-0.04114282503724098,0.5434209108352661,0.5159268379211426,-0.019307607784867287,0.5537039637565613,0.624584972858429,-0.05072291940450668,0.6046314835548401,0.6545314192771912,-0.042137421667575836,0.6277567148208618,0.6482256054878235,-0.02866063266992569,0.5824329257011414,0.503198504447937,-0.032103486359119415,0.5965034365653992,0.5997619032859802,-0.05422759801149368,0.6343637108802795,0.6318357586860657,-0.04967911168932915,0.6531382203102112,0.6306968331336975,-0.0393759161233902
